Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
fatty_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Fatty liver year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[fatty_1_vq46]='2' or [fatty_1_vq46]='3',,,,,,
cirr_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Cirrhosis year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[cirr_1_vq46]='2' or [cirr_1_vq46]='3',,,,,,
liver_o_2_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other liver diagnoses that are ongoing:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[liver_o_1_vq46]='2' or [liver_o_1_vq46]='3',,,,,,
liver_o_3_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other liver that were in the past but not presently:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[liver_o_1_vq46]='2' or [liver_o_1_vq46]='3',,,,,,
diab_in_1_vq46,adult_medical_history," <font size=3 color=""black"">Endocrine</font>",radio,Diabetes with insulin:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_endo_vq46,,
diab_wo_1_vq46,adult_medical_history,,radio,Diabetes without insulin:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_endo_vq46,,
hyperthyroid_1_vq46,adult_medical_history,,radio,Hyperthyroidism:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_endo_vq46,,
hypothyroid_1_vq46,adult_medical_history,,radio,Hypothyroidism:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_endo_vq46,,
endo_o_1_vq46,adult_medical_history,,radio,Other endocrine diagnoses:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_endo_vq46,,
diab_in_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Diabetes with insulin year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[diab_in_1_vq46]='2' or [diab_in_1_vq46]='3',,,,,,
diab_wo_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Diabetes without insulin year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[diab_wo_1_vq46]='2' or [diab_wo_1_vq46]='3',,,,,,
hyperthyroid_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Hyperthyroidism year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[hyperthyroid_1_vq46]='2' or [hyperthyroid_1_vq46]='3',,,,,,
hypothyroid_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Hypothyroidism year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[hypothyroid_1_vq46]='2' or [hypothyroid_1_vq46]='3',,,,,,
endo_o_2_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other endocrine diagnoses that are ongoing:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[endo_o_1_vq46]='2' or [endo_o_1_vq46]='3',,,,,,
endo_o_3_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other endocrine that were in the past but not presently:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[endo_o_1_vq46]='2' or [endo_o_1_vq46]='3',,,,,,
eczema_1_vq46,adult_medical_history," <font size=3 color=""black"">Skin</font>",radio,Eczema:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_skin_vq46,,
psoriasis_1_vq46,adult_medical_history,,radio,Psoriasis:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_skin_vq46,,
skin_can_1_vq46,adult_medical_history,,radio,Skin cancer:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_skin_vq46,,
skin_o_1_vq46,adult_medical_history,,radio,Other skin diagnoses:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_skin_vq46,,
eczema_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Eczema year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[eczema_1_vq46]='2' or [eczema_1_vq46]='3',,,,,,
psoriasis_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Psoriasis year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[psoriasis_1_vq46]='2' or [psoriasis_1_vq46]='3',,,,,,
skin_can_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Skin cancer year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[skin_can_1_vq46]='2' or [skin_can_1_vq46]='3',,,,,,
skin_o_2_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other skin diagnoses that are ongoing:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[skin_o_1_vq46]='2' or [skin_o_1_vq46]='3',,,,,,
skin_o_3_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other skin that were in the past but not presently:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[skin_o_1_vq46]='2' or [skin_o_1_vq46]='3',,,,,,
sti_1_vq46,adult_medical_history," <font size=3 color=""black"">Genitourinary and Reproductive</font>",radio,"Sexually transmitted infections (e.g. gonorrhea, chlamydia, trichomonas):","1, No/Not Applicable | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_gu_vq46,,
pelvic_1_vq46,adult_medical_history,,radio,Pelvic infection:,"1, No/Not Applicable | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_gu_vq46,,
bv_1_vq46,adult_medical_history,,radio,Bacterial vaginosis:,"1, No/Not Applicable | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_gu_vq46,,
syphilis_1_vq46,adult_medical_history,,radio,Syphilis:,"1, No/Not Applicable | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_gu_vq46,,
gu_o_1_vq46,adult_medical_history,,radio,Other genitourinary and reproductive diagnoses (please specify):,"1, No/Not Applicable | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_gu_vq46,,
sti_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Sexually transmitted infections year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[sti_1_vq46]='2' or [sti_1_vq46]='3',,,,,,
pelvic_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Pelvic infection year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[pelvic_1_vq46]='2' or [pelvic_1_vq46]='3',,,,,,
bv_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em>Bacterial vaginosis year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[bv_1_vq46]='2' or [bv_1_vq46]='3',,,,,,
syphilis_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em>Syphilis year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[syphilis_1_vq46]='2' or [syphilis_1_vq46]='3',,,,,,
gu_o_2_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other genitourinary and reproductive diagnoses that are ongoing:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[gu_o_1_vq46]='2' or [gu_o_1_vq46]='3',,,,,,
gu_o_3_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other genitourinary and reproductive that were in the past but not presently:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[gu_o_1_vq46]='2' or [gu_o_1_vq46]='3',,,,,,
arthritis_1_vq46,adult_medical_history," <font size=3 color=""black"">Musculoskeletal</font>",radio,Osteoarthritis:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_musc_vq46,,
osteoporosis_1_vq46,adult_medical_history,,radio,Osteoporosis:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_musc_vq46,,
paralysis_1_vq46,adult_medical_history,,radio,Paralysis:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_musc_vq46,,
musc_o_1_vq46,adult_medical_history,,radio,Other musculoskeletal diagnoses:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_musc_vq46,,
musc_o_2_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other musculoskeletal diagnoses that are ongoing:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[musc_o_1_vq46]='2' or [musc_o_1_vq46]='3',,,,,,
musc_o_3_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other musculoskeletal that were in the past but not presently:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[musc_o_1_vq46]='2' or [musc_o_1_vq46]='3',,,,,,
rheumatoid_1_vq46,adult_medical_history," <font size=3 color=""black"">Autoimmune</font>",radio,Rheumatoid arthritis:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_auto_vq46,,
lupus_1_vq46,adult_medical_history,,radio,Lupus:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_auto_vq46,,
auto_o_1_vq46,adult_medical_history,,radio,Other autoimmune diagnoses:,"1, No | 2, In the past but not presently | 3, Ongoing",,,,,,,,,,matrix_auto_vq46,,
rheumatoid_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Rheumatoid arthritis year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[rheumatoid_1_vq46]='2' or [rheumatoid_1_vq46]='3',,,,,,
lupus_2_vq46,adult_medical_history,,text,"<div style=""""padding-left:"""" 3em> Lupus year and month began:</div>",,Format: yyyy or yyyy-mm if month is known,integer,,,,[lupus_1_vq46]='2' or [lupus_1_vq46]='3',,,,,,
auto_o_2_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other autoimmune diagnoses that are ongoing:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[auto_o_1_vq46]='2' or [auto_o_1_vq46]='3',,,,,,
auto_o_3_vq46,adult_medical_history,,notes,"<div style=""""padding-left: 3em"""">Other autoimmune that were in the past but not presently:</div>",,"List all, include year (e.g.  2025, condition)",,,,,[auto_o_1_vq46]='2' or [auto_o_1_vq46]='3',,,,,,
additional_q_vq46,adult_medical_history,,radio,Any other diseases not listed here?,"1, Yes | 0, No",,,,,,,,,,,,
additional_other_vq46,adult_medical_history,,notes,"<div style=""padding-left: 3em"">Additional diseases specified: </div>",,,,,,,[additional_q_vq46]='1',,,,,,
cancer_q_vq46,adult_medical_history," <font size=3 color=""black"">Cancer</font>",radio,Any cancer diagnoses (Please specify)? ,"1, Yes | 0, No",,,,,,,,,,,,
cancer_other_vq46,adult_medical_history,,notes,"<div style=""padding-left: 3em"">Cancer diagnoses specified: </div>",,,,,,,[cancer_q_vq46]='1',,,,,,
cancer_tx_vq46,adult_medical_history,,checkbox,"<div style=""padding-left: 3em"">Cancer treatments used:</div>","1, Surgery | 2, Radiation | 3, Chemotherapy",,,,,,[cancer_q_vq46]='1',,,,,,
cancer_date_start_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">Cancer initial date diagnosed:</div>",,,date_mdy,,,,[cancer_q_vq46]='1',,,,,,
cancer_date_end_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">Date of last cancer treatment: </div>",,,date_mdy,,,,[cancer_q_vq46]='1',,,,,,
hpv_q_vq46,adult_medical_history," <font size=3 color=""black"">Viral Diagnoses</font>",radio,HPV:,"1, Yes | 0, No | 2, Don't know",,,,,,,,,,,,
hpv_date_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">Date:</div>",,Most recent date if more than once,date_mdy,,,,[hpv_q_vq46]='1',,,,,,
pap_q_vq46,adult_medical_history,,radio,Abnormal PAP:,"1, Yes | 0, No | 2, Don't know / Not applicable",,,,,,,,,,,,
pap_date_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">Date:</div>",,Most recent date if more than once,date_mdy,,,,[pap_q_vq46]='1',,,,,,
hsv_oral_q_vq46,adult_medical_history,,radio,HSV/Herpes (oral):,"1, Yes | 0, No | 2, Don't know",,,,,,,,,,,,
hsv_oral_date_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">Date:</div>",,Most recent date if more than once,date_mdy,,,,[hsv_oral_q_vq46]='1',,,,,,
hsv_genital_q_vq46,adult_medical_history,,radio,HSV/Herpes (genital):,"1, Yes | 0, No | 2, Don't know",,,,,,,,,,,,
hsv_genital_date_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">Date:</div>",,Most recent date if more than once,date_mdy,,,,[hsv_genital_q_vq46]='1',,,,,,
mono_q_vq46,adult_medical_history,,radio,Mononucleosis (Mono):,"1, Yes | 0, No | 2, Don't know",,,,,,,,,,,,
mono_date_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">Date:</div>",,Most recent date if more than once,date_mdy,,,,[mono_q_vq46]='1',,,,,,
chicken_q_vq46,adult_medical_history,,radio,Chicken Pox:,"1, Yes | 0, No | 2, Don't know",,,,,,,,,,,,
chicken_date_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">Date:</div>",,Most recent date if more than once,date_mdy,,,,[chicken_q_vq46]='1',,,,,,
shingles_q_vq46,adult_medical_history,,radio,Shingles:,"1, Yes | 0, No | 2, Don't know",,,,,,,,,,,,
shingles_date_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">Date:</div>",,Most recent date if more than once,date_mdy,,,,[shingles_q_vq46]='1',,,,,,
covid_q_vq46,adult_medical_history,,radio,COVID-19:,"1, Yes | 0, No | 2, Don't know",,,,,,,,,,,,
covid_date_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">Date:</div>",,Most recent date if more than once,date_mdy,,,,[covid_q_vq46]='1',,,,,,
transf_q_vq46,adult_medical_history," <font size=3 color=""black"">Other</font>",radio,Have you ever received any blood transfusions (e.g. plasma / platelets)?,"1, Yes | 0, No",,,,,,,,,,,,
transf_year_vq46,adult_medical_history,,notes,"<div style=""padding-left: 3em"">Year(s) of blood transfusion:</div>",,"(e.g. 2025) If more than one entry, enter each year on a new line.",,,,,[transf_q_vq46]='1',,,,,,
transf_reason_vq46,adult_medical_history,,notes,"<div style=""padding-left: 3em"">Reason for blood transfusion:</div>",,,,,,,[transf_q_vq46]='1',,,,,,
hosptial_q_vq46,adult_medical_history,,radio,Have you been hospitalized in the past 5 year?,"1, Yes | 0, No",,,,,,,,,,,,
hosptial_reason_vq46,adult_medical_history,,notes,"<div style=""padding-left: 3em"">Year and reason of hospitalization:</div>",,"(e.g. Broken rib, 2025 ) If more than one entry, enter each year on a new line.",,,,,[hosptial_q_vq46]='1',,,,,,
surgery_q_vq46,adult_medical_history,,radio,Have you ever undergone surgery?,"1, Yes | 0, No",,,,,,,,,,,,
surgery_reason_vq46,adult_medical_history,,notes,"<div style=""padding-left: 3em"">Year and reason for surgery:</div>",,"(e.g. Hip replacement, 2025) If more than one entry, enter each year on a new line.",,,,,[surgery_q_vq46]='1',,,,,,
pregnancy1_vq46,adult_medical_history,,radio,Have you ever been pregnant?,"1, Yes | 0, No  | 2, Not Applicable",,,,,,,,,,,,
pregnancy3_vq46,adult_medical_history,,text,"<div style=""padding-left: 3em"">Number of live births:</div>",,Enter 0 if none,,,,,[pregnancy1_vq46]='1',,,,,,
staff_initials_vq47,adult_review_of_systems," <font size=3 color=""black"">Staff Notes</font>",text,Staff initials:,,,,,,,,y,,,,,
date_vq47,adult_review_of_systems,,text,Date:,,,date_mdy,,,,,y,,,,,
general_vq47,adult_review_of_systems," <font size=3 color=""black"">Review of Systems</font>",checkbox,General:,"1,  Fever/chills/night sweats | 2, Loss of appetite |  3, Involuntary weight loss/gain in past year (more than 10% of body weight) ",Check all that apply,,,,,,y,,,,,
ent_vq47,adult_review_of_systems,,checkbox,"Ear, Nose, and Throat:","1, Recurrent upper respiratory infections | 2,  Recurrent sore throat |  3, Nasal congestion/sinus issues | 4, Hearing loss/ringing | 5, Weakness ",Check all that apply,,,,,,y,,,,,
allergy_q_vq47,adult_review_of_systems,,checkbox,Allergies:,"1, Hay fever/seasonal allergy | 2, Dander sensitivity/pet allergy |  3, Asthma | 4, Eczema | 5, Hives | 6, Drug allergy (Please specify)",Check all that apply,,,,,,y,,,,,
allergy_other_vq47,adult_review_of_systems,,notes,Specify drug allergy:,,,,,,,[allergy_q_vq47(6)]='1',,,,,,
respiratory_vq47,adult_review_of_systems,,checkbox,Respiratory:,"1, Wheezing | 2, Shortness of breath with activity |  3, Recurrent bronchitis  | 4, Chronic cough | 5, Chronic phlegm | 6, Chest discomfort with deep breath ",Check all that apply,,,,,,y,,,,,
endocrine_vq47,adult_review_of_systems,,checkbox,Endocrine:,"1, Excessive thirst or fluid intake | 2, Cold/heat intolerance |  3, Hot flashes",Check all that apply,,,,,,y,,,,,
cardio_vq47,adult_review_of_systems,,checkbox,Cardiovasculat:,"1, Chest pain or discomfort with exertion  | 2, Swelling of feet, ankles, or legs |  3, Palitations/irregular heart beat ",Check all that apply,,,,,,y,,,,,
gi_vq47,adult_review_of_systems,,checkbox,Gastrointestinal:,"1, Abdominal pain | 2,  Nausia/vomiting |  3, Indegestion or heart burn | 4, Blood in stool | 5, Rectal bleeding/hemorrhoids | 6, Swallowing difficulties | 7, Food intolerance (plase specify) | 8, Constipation (chronic) | 9, Constipation (within the past week) | 10, Diarrhea (chronic)| 11, Diarrhea (within the past week)",Check all that apply,,,,,,y,,,,,
food_intolerance_vq47,adult_review_of_systems,,notes,"Please specify all food intolerances, each entry on a new line:",,,,,,,[gi_vq47(7)]='1',,,,,,
lymph_vq47,adult_review_of_systems,,checkbox,Hematologic/Lymphatic:,"1, Easy bruising/bleeding | 2, Swollen glands",Check all that apply,,,,,,y,,,,,
urinary_vq47,adult_review_of_systems,,checkbox,Genitourinary:,"1, Pain with urination  | 2, Urinary frequency |  3, Difficulty urinating | 4, Loss of urinary control | 5, Blood in urine ",Check all that apply,,,,,,y,,,,,
skin_vq47,adult_review_of_systems,,checkbox,Skin:,"1, Skin rash | 2, Itching |  3, Discoloration of skin | 4, Lumps or masses",Check all that apply,,,,,,y,,,,,
muscular_vq47,adult_review_of_systems,,checkbox,Muscoloskeletal:,"1, Joint pain | 2, Joint swelling |  3, Back pain | 4, Neck pain | 5, Limitation of motion ",Check all that apply,,,,,,y,,,,,
neuro_vq47,adult_review_of_systems,,checkbox,Neurological:,"1, Dizziness | 2, Tremors |  3, Numbness or tingling | 4, Headaches | 5, Unsteady gait | 6, Weakness of arms/legs |7, Loss of concentration or forgetfulness",Check all that apply,,,,,,y,,,,,
staff_initials_vq48,adult_activity_diet_habits," <font size=3 color=""black"">Staff Notes</font>",text,Staff initials:,,,,,,,,y,,,,,
date_vq48,adult_activity_diet_habits,,text,Date:,,,date_mdy,,,,,y,,,,,
vigorous_vq48,adult_activity_diet_habits," <font size=3 color=""black"">Activity</font>",radio,"How many times a week, do you usually do 20 minutes of vigorous physical activity that makes you sweat or puff and pant? (for example, jogging, heavy lifting, digging, aerobics, or fast bicycling)","1, None | 2, 1-2 times per week | 3, More than 3 times per week",,,,,,,,,,matrix_activity_vq48,,
moderate_vq48,adult_activity_diet_habits,,radio,"How many times a week, do you usually do 30 minutes of moderate physical activity or walking that increases your heart rate or makes you breath harder than normal? (for example, mowing the lawn, carrying light loads, bicycling at a regular pace, or playing doubles tennis)","1, None | 2, 1-2 times per week | 3, More than 3 times per week",,,,,,,,,,matrix_activity_vq48,,
diet_veg_vq48,adult_activity_diet_habits," <font size=3 color=""black"">Diet</font>",radio,My diet is: ,"1, Mainly vegan (no meat, poultry, eggs, fish, or dairy) | 2, Mainly vegetarian (no meat, poultry, but I do eat eggs, fish or dairy) | 3, Not mainly vegan or vegetarian",,,,,,,,,,,,
diet_process_vq48,adult_activity_diet_habits,,radio,How frequently do you eat fast food or highly processed food such as frozen dinners?,"1, Never | 2, Fewer than 1 time per week | 3, Several days per week | 4, Most days",,,,,,,,,,matrix_diet_vq48,,
diet_fruit_veg_vq48,adult_activity_diet_habits,,radio,How often do you eat 3 or more servings in a day of fresh fruit or vegetables in a day?,"1, Never | 2, Fewer than 1 time per week | 3, Several days per week | 4, Most days",,,,,,,,,,matrix_diet_vq48,,
alcohol_q_vq48,adult_activity_diet_habits," <font size=3 color=""black"">Habits</font>",radio,Alcohol,"1, Never | 2, In the past but not in the past month | 3, Presently or in the past month",,,,,,,,,,matrix_drug_vq48,,
cigarettes_q_vq48,adult_activity_diet_habits,,radio,Cigarettes,"1, Never | 2, In the past but not in the past month | 3, Presently or in the past month",,,,,,,,,,matrix_drug_vq48,,
cannabis_q_vq48,adult_activity_diet_habits,,radio,Cannabis (smoke/vape),"1, Never | 2, In the past but not in the past month | 3, Presently or in the past month",,,,,,,,,,matrix_drug_vq48,,
cannabis_o_q_vq48,adult_activity_diet_habits,,radio,Cannabis other (e.g. edible),"1, Never | 2, In the past but not in the past month | 3, Presently or in the past month",,,,,,,,,,matrix_drug_vq48,,
vape_q_vq48,adult_activity_diet_habits,,radio,Vape (non-cannabis),"1, Never | 2, In the past but not in the past month | 3, Presently or in the past month",,,,,,,,,,matrix_drug_vq48,,
cigar_q_vq48,adult_activity_diet_habits,,radio,Cigar,"1, Never | 2, In the past but not in the past month | 3, Presently or in the past month",,,,,,,,,,matrix_drug_vq48,,
hookah_q_vq48,adult_activity_diet_habits,,radio,Hookah,"1, Never | 2, In the past but not in the past month | 3, Presently or in the past month",,,,,,,,,,matrix_drug_vq48,,
opiate_q_vq48,adult_activity_diet_habits,,radio,"Opiates (e.g. codeine, oxycontin, fentanyl, heroin)","1, Never | 2, In the past but not in the past month | 3, Presently or in the past month",,,,,,,,,,matrix_drug_vq48,,
cocaine_q_vq48,adult_activity_diet_habits,,radio,Cocaine,"1, Never | 2, In the past but not in the past month | 3, Presently or in the past month",,,,,,,,,,matrix_drug_vq48,,
stimulants_q_vq48,adult_activity_diet_habits,,radio,Methamphetamine / speed / amphetamines,"1, Never | 2, In the past but not in the past month | 3, Presently or in the past month",,,,,,,,,,matrix_drug_vq48,,
alcohol_freq_vq48,adult_activity_diet_habits,,text,How many days a week do you consume alcohol?,,,integer,,,,[alcohol_q_vq48]='2' or [alcohol_q_vq48]='3',,,,,,
alcohol_quant_vq48,adult_activity_diet_habits,,text,How many drinks per day do you consume?,,,integer,,,,[alcohol_q_vq48]='2' or [alcohol_q_vq48]='3',,,,,,
cigarettes_quant_vq48,adult_activity_diet_habits,,text,How many days per week do / did you smoke?,,,integer,,,,[cigarettes_q_vq48]='2' or [cigarettes_q_vq48]='3',,,,,,
cigarettes_year_vq48,adult_activity_diet_habits,,text,How many years have you smoked?,,,integer,,,,[cigarettes_q_vq48]='2' or [cigarettes_q_vq48]='3',,,,,,
cannabis_freq_vq48,adult_activity_diet_habits,,text,How many days per week do you use cannabis in smoking for vaping form?,,,integer,,,,[cannabis_q_vq48]='2' or [cannabis_q_vq48]='3',,,,,,
cannabis_o_freq_vq48,adult_activity_diet_habits,,text,"How many days per week do you use cannabis in non-smoking / vaping form (e.g., edibles)?",,,integer,,,,[cannabis_o_q_vq48]='2' or [cannabis_o_q_vq48]='3',,,,,,
vape_freq_vq48,adult_activity_diet_habits,,text,How many days per week do you vape (non-cannibis)?,,,integer,,,,[vape_q_vq48]='2' or [vape_q_vq48]='3',,,,,,
other_q_vq48,adult_activity_diet_habits,,radio,Do you use any other drugs (Please specify)?,"1, Yes | 0, No",,,,,,,,,,,,
other_notes_vq48,adult_activity_diet_habits,,notes,Specify and include (1) drug (2) frequency of use per week:,,Enter each on a new line. Format example: LSD - not in past month,,,,,[other_q_vq48]='1',,,,,,
inject_q_vq48,adult_activity_diet_habits,,radio,Do you use any other drugs administer via injection (Please specify)?,"1, Yes | 0, No",,,,,,,,,,,,
inject_notes_vq48,adult_activity_diet_habits,,notes,Specify and include (1) drug (2) frequency of use per week:,,Enter each on a new line. Format example: PCP - not in past month,,,,,[inject_q_vq48]='1',,,,,,
house_count_vq48,adult_activity_diet_habits," <font size=3 color=""black"">Household Characteristics</font>",text,How many people (not including yourself) usually live in your household?,,,integer,,,,,,,,,,
partner_vq48,adult_activity_diet_habits,,radio,Do you live with a spouse/partner?,"1, Yes | 0, No",,,,,,,,,,,,
house_0_2_vq48,adult_activity_diet_habits,,text,How many children 0-2 years old live in your house?,,,integer,,,,,,,,,,
house_3_5_vq48,adult_activity_diet_habits,,text,How many children 3-5 years old live in your house?,,,integer,,,,,,,,,,
house_6_18_vq48,adult_activity_diet_habits,,text,How many children 6-18 years old live in your house?,,,integer,,,,,,,,,,
house_19_vq48,adult_activity_diet_habits,,text,How many adults 19 years or older live in your house?,,,integer,,,,,,,,,,
pet_q_vq48,adult_activity_diet_habits," <font size=3 color=""black"">Pets</font>",radio,Are there pets in your house?,"1, Yes | 0, No",,,,,,,,,,,,
pet_type_vq48,adult_activity_diet_habits,,checkbox,What pets do you have in your house?,"1, Dog(s) | 2, Cat(s) |  3, Bird(s) | 4, Other (Please specify) ",Select all that apply,,,,,[pet_q_vq48]='1',,,,,,
pet_type_other_vq48,adult_activity_diet_habits,,notes,Please specify other pets:,,,,,,,[pet_type_vq48(4)]='1',,,,,,
leave_phila_vq48,adult_activity_diet_habits," <font size=3 color=""black"">Geography</font>",radio,Have you lived or traveled anywhere besides US urban / suburban areas (similar to Philadelphia)?,"1, Yes | 0, No",Select all that apply,,,,,,,,,,,
rural_q_vq48,adult_activity_diet_habits,,checkbox,Were you born in:,"1, Rural area | 2, Outside the US (Please specify)",,,,,,[leave_phila_vq48]='1',,,,,,
rural_other_vq48,adult_activity_diet_habits,,notes,Please specify what area outside the US:,,Country name,,,,,[rural_q_vq48(2)]='1',,,,,,
lived_prev_q_vq48,adult_activity_diet_habits,,checkbox,Have you lived previously but not in the past year in:,"1, Rural area | 2, Outside the US (Please specify)",,,,,,[leave_phila_vq48]='1',,,,,,
lived_prev_other_vq48,adult_activity_diet_habits,,notes,Please specify what area outside the US:,,Country name,,,,,[lived_prev_q_vq48(2)]='1',,,,,,
lived_recent_q_vq48,adult_activity_diet_habits,,checkbox,Have you lived in the past year in:,"1, Rural area | 2, Outside the US (Please specify)",,,,,,[leave_phila_vq48]='1',,,,,,
lived_recent_other_vq48,adult_activity_diet_habits,,notes,Please specify what area outside the US:,,Country name,,,,,[lived_recent_q_vq48(2)]='1',,,,,,
travel_prev_q_vq48,adult_activity_diet_habits,,checkbox,Have you traveled previously but not in the past year in:,"1, Rural area | 2, Outside the US (Please specify)",,,,,,[leave_phila_vq48]='1',,,,,,
travel_prev_other_vq48,adult_activity_diet_habits,,notes,Please specify what area outside the US:,,Country name,,,,,[travel_prev_q_vq48(2)]='1',,,,,,
travel_recent_q_vq48,adult_activity_diet_habits,,checkbox,Have you traveled in the past year in:,"1, Rural area | 2, Outside the US (Please specify)",,,,,,[leave_phila_vq48]='1',,,,,,
travel_recent_other_vq48,adult_activity_diet_habits,,notes,Please specify what area outside the US:,,Country name,,,,,[travel_recent_q_vq48(2)]='1',,,,,,
disabilities_q_vq48,adult_activity_diet_habits," <font size=3 color=""black"">Disabilities</font>",radio,Do you consider yourself having a disability? (specify),"1, Yes | 0, No",,,,,,,,,,,,
disabilities_specific_vq48,adult_activity_diet_habits,,notes,Please specify which disabilities:,,,,,,,[disabilities_q_vq48]='1',,,,,,
